1,900,9000,100001,100000
2,901,9001,100002,100000
3,902,9002,100003,100000
4,903,9003,100004,100000
5,904,9004,100005,100000
6,905,9005,100006,100000
7,906,9006,100007,100000
8,907,9007,100008,100000
9,908,9008,100009,100000
10,909,9009,100010,1000010
11,1900,19000,100011,1000011
12,1901,19001,100012,1000012
13,1902,19002,100013,1000013
14,1903,19003,100014,1000014
15,1904,19004,100015,1000015
16,1905,19005,100016,1000016
17,1906,19006,100017,1000017
18,1907,19007,100018,1000018
19,1908,19008,100019,1000019
20,1909,19009,100020,1000020
